,Label,intensidade,simetria
2813,4,54.01960784313726,35.76862745098039
2814,2,128.37254901960785,49.70980392156863
2815,2,111.02745098039216,72.58823529411765
2816,0,145.1529411764706,46.44313725490196
2817,9,108.34509803921569,69.50980392156863
2818,3,102.39607843137254,53.72156862745098
2819,9,116.29411764705883,65.55686274509804
2820,9,75.03137254901961,47.50588235294118
2821,7,108.68627450980392,78.57254901960785
2822,0,164.25882352941176,56.29803921568627
2823,4,123.37647058823529,62.090196078431376
2824,6,97.4235294117647,62.917647058823526
2825,9,66.54117647058824,39.07843137254902
2826,0,88.96078431372548,41.12156862745098
2827,6,85.21176470588236,50.8078431372549
2828,2,83.41568627450981,55.69019607843137
2829,7,96.67843137254901,76.6313725490196
2830,0,81.47058823529412,46.24313725490196
2831,6,69.43921568627451,46.32941176470588
2832,3,110.31372549019608,50.41960784313726
2833,9,102.57254901960785,45.26274509803922
2834,4,108.29019607843138,53.654901960784315
2835,7,99.61960784313726,64.72156862745098
2836,5,99.41176470588235,72.54509803921569
2837,6,73.24313725490197,52.20392156862745
2838,4,83.82745098039216,57.68235294117647
2839,8,125.4078431372549,52.90196078431372
2840,4,118.86274509803921,70.46666666666667
2841,5,139.06666666666666,57.180392156862744
2842,4,116.85490196078432,73.71764705882353
2843,4,65.57254901960785,49.65882352941176
2844,0,144.39607843137256,88.72549019607843
2845,2,91.7921568627451,42.51372549019608
2846,1,59.23137254901961,18.00392156862745
2847,3,99.6,65.49019607843137
2848,3,57.45490196078431,32.6
2849,2,110.18039215686275,69.71764705882353
2850,5,107.73725490196078,73.32549019607843
2851,2,212.8156862745098,79.80392156862744
2852,3,145.91372549019607,57.266666666666666
2853,3,75.23137254901961,41.94509803921569
2854,3,118.74117647058823,63.949019607843134
2855,0,131.85098039215686,81.17254901960784
2856,6,146.93333333333334,64.69411764705882
2857,0,117.10980392156863,64.04313725490196
2858,9,106.89803921568627,52.29019607843137
2859,2,149.16470588235293,94.14117647058823
2860,3,106.76862745098039,56.72549019607843
2861,3,106.08235294117647,74.26666666666667
2862,0,192.61176470588236,54.509803921568626
2863,7,60.9921568627451,38.12156862745098
2864,4,117.00784313725491,61.89019607843137
2865,0,138.91764705882352,74.51764705882353
2866,6,72.86274509803921,51.254901960784316
2867,8,132.16470588235293,72.46274509803922
2868,1,36.51372549019608,22.647058823529413
2869,6,122.52156862745097,66.14509803921568
2870,8,126.84705882352941,65.94901960784314
2871,4,109.28235294117647,66.87450980392157
2872,4,68.02352941176471,30.32156862745098
2873,4,103.89803921568627,57.72156862745098
2874,0,156.20392156862746,65.67058823529412
2875,6,45.141176470588235,39.16078431372549
2876,7,175.41960784313724,74.1686274509804
2877,8,140.85098039215686,49.48627450980392
2878,8,144.30588235294118,60.792156862745095
2879,0,172.30980392156863,43.49411764705882
2880,9,71.26666666666667,40.984313725490196
2881,2,91.32941176470588,68.04705882352941
2882,8,82.56862745098039,52.78431372549019
2883,8,163.14117647058825,78.43921568627451
2884,5,128.09803921568627,79.58823529411765
2885,1,54.09411764705882,28.2078431372549
2886,8,92.93725490196078,55.0
2887,8,105.47058823529412,60.015686274509804
2888,0,122.74509803921569,59.188235294117646
2889,0,193.5921568627451,81.09803921568627
2890,5,121.41176470588235,71.18039215686275
2891,4,73.76862745098039,50.58039215686274
2892,6,136.91764705882352,86.34509803921569
2893,7,85.96470588235294,65.58823529411765
2894,5,124.05098039215686,54.55686274509804
2895,7,87.46666666666667,67.14509803921568
2896,1,69.85490196078432,41.84705882352941
2897,1,67.02745098039216,42.78431372549019
2898,3,129.36470588235295,65.6313725490196
2899,3,129.2627450980392,80.94117647058823
2900,0,220.61176470588236,63.50588235294118
2901,5,68.8,50.86666666666667
2902,5,119.7764705882353,54.67058823529412
2903,8,153.7372549019608,61.4078431372549
2904,1,71.15294117647059,30.027450980392157
2905,7,105.3843137254902,66.8
2906,9,68.06274509803922,43.43921568627451
2907,8,130.51372549019607,46.9921568627451
2908,9,59.254901960784316,38.45882352941177
2909,1,142.65882352941176,51.12156862745098
2910,5,145.79607843137254,75.00392156862745
2911,7,92.17254901960784,72.41960784313726
2912,3,137.02745098039216,92.78039215686275
2913,3,80.52156862745097,54.56470588235294
2914,3,107.30588235294118,66.76470588235294
2915,1,38.97254901960784,24.28627450980392
2916,8,114.94509803921568,68.28235294117647
2917,3,99.62352941176471,68.68235294117648
2918,7,65.5764705882353,54.752941176470586
2919,6,112.92549019607843,68.65098039215687
2920,4,112.06666666666666,60.41960784313726
2921,1,40.772549019607844,25.501960784313727
2922,5,84.85098039215686,52.84705882352941
2923,2,125.50196078431372,81.47058823529412
2924,0,127.7843137254902,66.21960784313725
2925,6,127.55686274509804,71.00392156862745
2926,4,144.8392156862745,64.61176470588235
2927,3,112.08235294117647,65.09411764705882
2928,0,130.90980392156862,70.58823529411765
2929,5,89.13333333333334,67.03529411764706
2930,2,84.0,48.10980392156863
2931,0,158.54117647058823,37.24313725490196
2932,6,125.47450980392156,62.16078431372549
2933,9,123.65882352941176,53.78823529411765
2934,2,151.65490196078431,72.30980392156863
2935,1,59.909803921568624,21.070588235294117
2936,2,71.85490196078432,47.03137254901961
2937,1,51.15294117647059,26.227450980392156
2938,1,63.74901960784314,39.33725490196078
2939,4,121.28627450980392,53.996078431372545
2940,3,85.4,47.84313725490196
2941,3,97.61176470588235,58.61176470588235
2942,9,172.50196078431372,66.01176470588236
2943,0,80.43137254901961,55.74901960784314
2944,2,78.65882352941176,45.8
2945,9,84.37254901960785,48.24313725490196
2946,1,46.31372549019608,22.031372549019608
2947,3,165.95686274509805,67.21960784313725
2948,7,122.17647058823529,79.70980392156862
2949,4,55.227450980392156,36.1921568627451
2950,3,119.69019607843137,86.86666666666666
2951,0,116.12941176470588,41.08627450980392
2952,0,144.8392156862745,91.34117647058824
2953,7,84.68627450980392,54.62352941176471
2954,8,160.75294117647059,63.70980392156863
2955,9,83.50980392156863,53.227450980392156
2956,0,137.27058823529413,86.27450980392157
2957,1,60.59607843137255,46.4078431372549
2958,6,95.43137254901961,60.549019607843135
2959,4,96.57254901960785,63.654901960784315
2960,5,92.18823529411765,50.819607843137256
2961,1,59.870588235294115,23.541176470588237
2962,4,91.58823529411765,59.27058823529412
2963,3,144.54117647058823,74.25882352941177
2964,8,81.38039215686274,52.258823529411764
2965,6,101.65882352941176,60.831372549019605
2966,5,82.74901960784314,44.04705882352941
2967,2,92.87843137254902,44.39607843137255
2968,2,105.43921568627451,68.75294117647059
2969,2,158.6705882352941,87.37254901960785
2970,6,146.47058823529412,76.10980392156863
2971,3,61.627450980392155,39.55294117647059
2972,9,92.48627450980392,39.858823529411765
2973,5,119.69411764705882,55.01960784313726
2974,0,200.35686274509803,71.62352941176471
2975,0,141.6313725490196,77.11764705882354
2976,9,70.61960784313726,39.45490196078431
2977,4,119.85490196078432,54.180392156862744
2978,1,57.4078431372549,34.60392156862745
2979,0,152.3764705882353,82.46274509803922
2980,7,95.96470588235294,66.87843137254902
2981,9,78.29411764705883,44.090196078431376
2982,6,147.76078431372548,69.95294117647059
2983,1,55.65882352941176,17.654901960784315
2984,2,155.65490196078431,88.29803921568627
2985,9,87.97647058823529,36.87843137254902
2986,7,80.21960784313725,53.450980392156865
2987,7,72.4,59.0
2988,3,106.03529411764706,66.90980392156862
2989,5,65.6313725490196,51.88235294117647
2990,6,101.49411764705883,50.8235294117647
2991,4,84.13333333333334,42.84313725490196
2992,8,108.36470588235294,57.576470588235296
2993,7,97.47450980392156,58.04705882352941
2994,4,102.39607843137254,63.78431372549019
2995,1,57.537254901960786,24.066666666666666
2996,5,140.5607843137255,60.74901960784314
2997,4,41.76078431372549,35.94117647058823
2998,4,91.34509803921569,53.91372549019608
2999,4,52.811764705882354,29.866666666666667
3000,4,147.10588235294117,60.27843137254902
3001,7,103.85882352941177,69.70196078431373
3002,8,131.7450980392157,40.254901960784316
3003,4,110.48235294117647,59.996078431372545
3004,4,128.14901960784314,68.37254901960785
3005,6,83.22745098039216,58.21176470588235
3006,3,189.53725490196078,73.03921568627452
3007,1,46.73725490196078,22.6
3008,5,110.2235294117647,62.55294117647059
3009,5,113.51764705882353,83.15686274509804
3010,1,44.88627450980392,17.690196078431374
3011,0,107.13333333333334,53.227450980392156
3012,7,106.37647058823529,64.97647058823529
3013,7,79.36078431372549,53.67843137254902
3014,4,79.2,57.266666666666666
3015,4,117.38823529411765,54.49411764705882
3016,0,113.39607843137254,82.58039215686274
3017,6,108.34509803921569,71.71764705882353
3018,6,123.54901960784314,80.68627450980392
3019,7,88.03529411764706,64.06666666666666
3020,4,103.28627450980392,56.266666666666666
3021,2,93.47058823529412,48.46666666666667
3022,8,123.01960784313725,65.46274509803922
3023,6,146.31372549019608,88.38823529411765
3024,6,142.30588235294118,58.31372549019608
3025,0,131.78823529411764,85.38039215686274
3026,2,130.8156862745098,71.43137254901961
3027,8,98.04705882352941,66.49411764705883
3028,4,77.01960784313725,58.52549019607843
3029,9,112.64313725490196,60.74901960784314
3030,3,191.2313725490196,68.68235294117648
3031,6,99.74901960784314,55.55686274509804
3032,9,92.25490196078431,66.75294117647059
3033,7,76.60392156862746,52.88235294117647
3034,1,42.52156862745098,21.40392156862745
3035,4,91.84705882352941,49.4078431372549
3036,6,114.49803921568628,55.86274509803921
3037,2,64.10588235294118,43.93333333333333
3038,1,58.858823529411765,26.262745098039215
3039,8,118.06274509803922,78.9843137254902
3040,9,70.78039215686275,44.70980392156863
3041,3,80.09803921568627,48.26274509803922
3042,1,55.10588235294118,32.937254901960785
3043,1,57.16078431372549,27.270588235294117
3044,2,113.05882352941177,66.84705882352941
3045,2,101.04313725490196,67.01176470588236
3046,1,35.38823529411765,20.854901960784314
3047,7,61.1764705882353,37.03921568627451
3048,0,143.54509803921567,63.62352941176471
3049,1,51.15294117647059,28.75686274509804
3050,1,65.7843137254902,27.00392156862745
3051,4,95.04313725490196,51.015686274509804
3052,0,118.54509803921569,65.34509803921569
3053,0,158.8862745098039,71.87058823529412
3054,2,119.15294117647059,76.3686274509804
3055,4,126.67058823529412,62.411764705882355
3056,4,107.9843137254902,84.67450980392157
3057,8,122.33333333333333,69.24705882352941
3058,4,95.6470588235294,46.384313725490195
3059,7,73.60392156862746,49.003921568627455
3060,5,126.84705882352941,73.66666666666667
3061,5,77.7921568627451,55.94509803921569
3062,9,79.81176470588235,48.10588235294118
3063,4,109.72156862745098,46.384313725490195
3064,5,75.3529411764706,48.34117647058824
3065,9,126.85098039215686,64.69411764705882
3066,6,155.19607843137254,68.89411764705882
3067,3,158.42745098039217,53.2
3068,3,145.44313725490196,68.09019607843138
3069,3,107.35686274509804,56.8078431372549
3070,4,63.05490196078431,43.27450980392157
3071,0,160.01960784313727,74.34901960784313
3072,1,60.345098039215685,35.015686274509804
3073,5,111.25098039215686,51.67058823529412
3074,5,100.06274509803922,41.529411764705884
3075,8,112.32941176470588,48.86666666666667
3076,5,109.54901960784314,54.247058823529414
3077,6,70.43921568627451,51.92941176470588
3078,0,132.64313725490197,71.42745098039215
3079,4,121.0,68.26666666666667
3080,6,98.76470588235294,60.07450980392157
3081,3,82.7921568627451,48.90196078431372
3082,3,98.04313725490196,50.92941176470588
3083,7,82.42745098039215,61.46666666666667
3084,5,121.91372549019607,79.53725490196078
3085,9,127.31372549019608,61.63921568627451
3086,2,142.41960784313724,72.48235294117647
3087,4,141.72549019607843,83.1921568627451
3088,9,73.03921568627452,44.266666666666666
3089,5,129.75686274509803,61.819607843137256
3090,4,60.07058823529412,46.549019607843135
3091,2,113.29803921568627,79.94509803921568
3092,8,85.11372549019607,45.97254901960784
3093,1,74.69411764705882,44.54509803921569
3094,5,51.89411764705882,33.22352941176471
3095,2,62.06666666666667,42.34117647058824
3096,7,95.45882352941176,61.32156862745098
3097,2,100.09411764705882,58.372549019607845
3098,9,95.23137254901961,56.74901960784314
3099,7,141.40392156862745,76.57254901960785
3100,8,106.95294117647059,69.81176470588235
3101,1,52.06666666666667,25.6
3102,6,102.6078431372549,75.50980392156863
3103,4,111.72941176470589,60.21176470588235
3104,0,155.30196078431374,92.0
3105,6,104.7843137254902,47.003921568627455
3106,1,58.811764705882354,29.027450980392157
3107,9,74.97254901960784,44.654901960784315
3108,6,97.27058823529411,67.0156862745098
3109,8,155.3294117647059,79.01176470588236
3110,4,65.72941176470589,49.470588235294116
3111,5,60.78431372549019,48.10980392156863
3112,2,139.75294117647059,78.54901960784314
3113,3,82.80392156862744,46.32941176470588
3114,9,47.470588235294116,32.04705882352941
3115,6,97.05490196078432,64.7921568627451
3116,7,98.58039215686274,62.03921568627451
3117,7,124.43529411764706,84.22745098039216
3118,3,118.7607843137255,48.909803921568624
3119,3,78.6078431372549,54.20392156862745
3120,1,70.54509803921569,31.20392156862745
3121,7,59.937254901960785,46.51372549019608
3122,6,84.98039215686275,40.23529411764706
3123,6,137.34901960784313,56.46666666666667
3124,5,83.31764705882352,54.015686274509804
3125,4,140.60392156862744,73.74901960784314
3126,6,133.18039215686275,56.082352941176474
3127,6,89.19607843137256,67.97254901960784
3128,6,88.73725490196078,48.015686274509804
3129,0,152.2549019607843,87.56470588235294
3130,2,133.8862745098039,67.91764705882353
3131,1,32.96862745098039,17.59607843137255
3132,9,119.00392156862745,67.93333333333334
3133,2,127.65490196078431,90.18823529411765
3134,1,52.654901960784315,27.231372549019607
3135,8,65.05490196078432,44.01960784313726
3136,5,135.69411764705882,67.30980392156863
3137,3,105.67450980392157,55.78431372549019
3138,6,175.65098039215687,95.02745098039216
3139,1,78.25882352941177,43.050980392156866
3140,3,136.14901960784314,68.21176470588236
3141,4,75.03137254901961,53.11372549019608
3142,8,142.72941176470587,40.384313725490195
3143,7,107.37254901960785,69.03921568627452
3144,1,56.219607843137254,29.219607843137254
3145,9,97.90196078431373,64.86666666666666
3146,2,67.83921568627451,44.8235294117647
3147,2,158.54117647058823,77.6
3148,8,107.54901960784314,55.97254901960784
3149,5,88.59607843137255,74.92941176470588
3150,3,108.70196078431373,76.34509803921569
3151,0,139.9686274509804,65.41960784313726
3152,8,110.64313725490196,36.03137254901961
3153,6,96.23529411764706,53.937254901960785
3154,9,95.88235294117646,49.73725490196078
3155,3,51.78823529411765,39.0078431372549
3156,0,111.2,56.1843137254902
3157,0,88.96078431372548,48.84705882352941
3158,4,77.49411764705883,47.29803921568627
3159,0,119.18039215686275,67.0156862745098
3160,5,76.58431372549019,56.20392156862745
3161,1,61.576470588235296,16.345098039215685
3162,1,73.78039215686275,20.741176470588236
3163,5,71.72549019607843,46.98823529411764
3164,2,170.84313725490196,61.11764705882353
3165,1,62.39607843137255,15.709803921568627
3166,6,109.14509803921568,55.31372549019608
3167,3,131.1450980392157,81.66274509803921
3168,7,71.86666666666666,49.627450980392155
3169,1,74.15686274509804,11.015686274509804
3170,2,104.4,67.54509803921569
3171,7,82.72941176470589,62.28235294117647
3172,5,68.11372549019607,52.305882352941175
3173,5,86.44705882352942,54.29803921568627
3174,1,49.07450980392157,29.733333333333334
3175,5,94.2078431372549,62.0
3176,2,145.54117647058823,89.49411764705883
3177,1,61.93333333333333,33.8
3178,2,86.65882352941176,55.47450980392157
3179,1,78.37254901960785,38.792156862745095
3180,7,107.89803921568627,68.2
3181,9,95.37254901960785,44.411764705882355
3182,3,95.09803921568627,49.48235294117647
3183,4,111.1843137254902,54.70980392156863
3184,8,123.96078431372548,70.31764705882352
3185,0,130.0078431372549,58.73725490196078
3186,8,154.52549019607844,90.14901960784314
3187,2,84.59607843137255,51.745098039215684
3188,6,100.47450980392156,60.372549019607845
3189,4,66.55686274509804,36.89411764705882
3190,8,133.06274509803922,58.5921568627451
3191,9,78.7843137254902,44.5921568627451
3192,4,82.93333333333334,59.003921568627455
3193,7,138.48235294117646,61.2
3194,3,159.5607843137255,54.168627450980395
3195,2,100.6470588235294,53.1764705882353
3196,2,148.31372549019608,72.52941176470588
3197,2,112.48627450980392,72.17647058823529
3198,9,103.91764705882353,63.48235294117647
3199,8,136.45098039215685,51.25098039215686
3200,4,61.61960784313725,40.67843137254902
3201,9,103.41176470588235,58.82745098039216
3202,0,108.88235294117646,49.68627450980392
3203,6,168.49803921568628,67.85098039215686
3204,2,126.87450980392157,64.45882352941176
3205,9,93.90980392156862,48.78431372549019
3206,9,96.57254901960785,52.976470588235294
3207,8,115.56470588235294,59.05490196078431
3208,4,75.8313725490196,57.898039215686275
3209,3,129.3686274509804,70.97254901960784
3210,3,105.17254901960784,43.741176470588236
3211,3,82.53333333333333,52.976470588235294
3212,0,100.65490196078431,56.80392156862745
3213,2,143.17254901960786,50.42745098039216
3214,1,69.66274509803921,34.976470588235294
3215,2,93.52549019607844,67.50196078431372
3216,3,75.18039215686275,45.8235294117647
3217,9,64.53725490196078,36.09803921568628
3218,5,127.77254901960784,67.55686274509804
3219,7,61.57254901960784,38.0
3220,6,94.07450980392157,53.55686274509804
3221,3,109.94509803921568,43.949019607843134
3222,3,104.67058823529412,55.76470588235294
3223,9,90.61960784313726,64.56470588235294
3224,9,75.1686274509804,48.254901960784316
3225,1,43.76470588235294,20.262745098039215
3226,5,83.22745098039216,49.247058823529414
3227,7,61.41960784313726,47.20392156862745
3228,8,100.22745098039216,49.51764705882353
3229,0,95.72941176470589,42.666666666666664
3230,3,100.86274509803921,54.92549019607843
3231,0,173.49803921568628,85.3686274509804
3232,2,70.69019607843137,42.450980392156865
3233,3,138.6705882352941,69.85882352941177
3234,1,46.003921568627455,15.509803921568627
3235,5,82.64313725490196,55.227450980392156
3236,3,74.16078431372549,50.72941176470588
3237,4,68.21960784313725,39.41960784313726
3238,4,100.8156862745098,40.96862745098039
3239,5,45.56078431372549,32.63137254901961
3240,0,165.9921568627451,77.65490196078431
3241,9,141.32549019607842,73.24705882352941
3242,1,73.40392156862745,23.098039215686274
3243,3,98.2392156862745,51.42745098039216
3244,8,179.43529411764706,54.654901960784315
3245,8,101.21960784313725,59.1843137254902
3246,1,28.129411764705882,13.72156862745098
3247,1,59.73725490196078,17.270588235294117
3248,9,93.96470588235294,39.8078431372549
3249,8,124.23137254901961,63.38039215686275
3250,7,45.431372549019606,27.333333333333332
3251,5,73.01176470588236,59.01176470588236
3252,8,89.9843137254902,40.32156862745098
3253,4,63.71764705882353,44.07450980392157
3254,3,117.57254901960785,60.917647058823526
3255,0,192.5921568627451,30.91764705882353
3256,2,143.61960784313726,86.03137254901961
3257,7,97.06274509803922,67.42745098039215
3258,9,106.71764705882353,64.81176470588235
3259,6,129.3686274509804,52.91372549019608
3260,0,180.4,26.250980392156862
3261,0,155.7058823529412,88.03137254901961
3262,8,105.17254901960784,42.17254901960784
3263,5,103.63921568627451,51.411764705882355
3264,2,161.05098039215687,74.06666666666666
3265,9,121.70980392156862,63.745098039215684
3266,2,114.10588235294118,58.227450980392156
3267,4,110.3921568627451,70.2235294117647
3268,0,178.11764705882354,93.0
3269,8,146.78823529411764,46.74901960784314
3270,9,76.2,52.76078431372549
3271,1,57.77647058823529,34.003921568627455
3272,7,115.67450980392157,61.40392156862745
3273,8,100.49803921568628,42.02745098039216
3274,6,99.53725490196078,61.56078431372549
3275,3,140.23921568627452,78.45882352941176
3276,5,107.52156862745097,60.819607843137256
3277,2,173.81960784313725,78.36078431372549
3278,1,47.537254901960786,18.44705882352941
3279,2,76.68235294117648,41.227450980392156
3280,1,53.10588235294118,18.188235294117646
3281,3,119.83921568627451,71.2235294117647
3282,1,53.75686274509804,18.250980392156862
3283,6,89.27843137254902,55.80392156862745
3284,6,136.14117647058825,53.10980392156863
3285,4,123.03137254901961,41.345098039215685
3286,7,73.46666666666667,45.0078431372549
3287,7,61.49411764705882,33.06666666666667
3288,3,58.56470588235294,42.4156862745098
3289,7,98.30980392156863,64.60392156862746
3290,4,71.60392156862746,53.36862745098039
3291,4,128.99607843137255,78.00784313725491
3292,6,101.84705882352941,54.12156862745098
3293,8,81.14901960784314,44.411764705882355
3294,2,62.752941176470586,49.63529411764706
3295,6,112.1921568627451,54.90196078431372
3296,3,80.88235294117646,51.54509803921569
3297,9,93.58823529411765,56.772549019607844
3298,3,96.26666666666667,63.462745098039214
3299,5,74.36078431372549,39.33725490196078
3300,7,107.95686274509804,60.53333333333333
3301,1,47.29803921568627,17.537254901960786
3302,9,48.227450980392156,33.733333333333334
3303,0,126.45490196078431,48.38039215686275
3304,3,84.09019607843138,45.741176470588236
3305,5,82.7843137254902,57.60392156862745
3306,8,130.57254901960783,38.2
3307,4,113.54117647058824,74.94509803921568
3308,0,162.83137254901962,74.96862745098039
3309,6,97.62352941176471,48.227450980392156
3310,9,127.30196078431372,88.25490196078431
3311,8,132.31372549019608,83.51764705882353
3312,5,83.62352941176471,57.35686274509804
3313,6,77.97647058823529,52.30980392156863
3314,9,92.71764705882353,69.18039215686275
3315,9,96.76862745098039,68.96470588235294
3316,1,46.82745098039216,22.83137254901961
3317,1,68.53725490196078,23.701960784313727
3318,5,61.08627450980392,44.207843137254905
3319,7,61.694117647058825,44.8
3320,7,92.07450980392157,67.16470588235295
3321,7,50.733333333333334,38.741176470588236
3322,3,173.50980392156862,95.96078431372548
3323,0,175.13333333333333,61.03921568627451
3324,1,50.48235294117647,22.886274509803922
3325,3,130.78823529411764,67.38039215686274
3326,7,83.62745098039215,56.06666666666667
3327,4,67.8313725490196,38.28235294117647
3328,9,108.52549019607844,57.0
3329,0,114.10980392156863,49.46666666666667
3330,4,96.24313725490197,60.63921568627451
3331,3,105.56470588235294,51.16078431372549
3332,3,107.07058823529412,60.26274509803922
3333,8,114.12941176470588,72.88627450980393
3334,3,103.88235294117646,41.745098039215684
3335,7,68.30588235294118,45.85098039215686
3336,3,105.56862745098039,67.34509803921569
3337,7,80.6078431372549,54.752941176470586
3338,7,52.09411764705882,35.11764705882353
3339,9,174.15686274509804,84.07843137254902
3340,2,120.29019607843138,65.39607843137254
3341,9,48.87450980392157,32.15294117647059
3342,3,87.52549019607844,69.39607843137254
3343,6,114.99607843137255,60.70980392156863
3344,1,52.27450980392157,27.50980392156863
3345,3,84.76862745098039,55.69803921568627
3346,6,99.65882352941176,61.29019607843137
3347,4,58.09803921568628,42.83529411764706
3348,9,60.14901960784314,45.80392156862745
3349,5,67.1921568627451,49.67843137254902
3350,7,94.54509803921569,58.752941176470586
3351,1,65.53725490196078,20.258823529411764
3352,2,125.41568627450981,82.01176470588236
3353,5,87.18039215686275,61.015686274509804
3354,2,77.18823529411765,54.67058823529412
3355,5,109.89803921568627,66.1921568627451
3356,6,96.52156862745097,69.3921568627451
3357,5,118.43529411764706,54.80392156862745
3358,5,128.36470588235295,59.40392156862745
3359,5,94.04313725490196,59.14509803921569
3360,2,93.32941176470588,65.31764705882352
3361,7,73.0,53.976470588235294
3362,4,111.52549019607844,59.976470588235294
3363,9,76.47058823529412,47.76078431372549
3364,3,83.70980392156862,62.498039215686276
3365,3,121.32156862745099,46.050980392156866
3366,1,52.8078431372549,12.313725490196079
3367,6,102.70588235294117,63.0
3368,9,115.27843137254902,68.47058823529412
3369,8,126.82352941176471,31.87450980392157
3370,2,116.30980392156863,80.47058823529412
3371,8,120.08235294117647,66.48235294117647
3372,1,80.04705882352941,34.11372549019608
3373,7,93.79607843137255,71.28235294117647
3374,6,171.7764705882353,82.31764705882352
3375,6,78.98823529411764,50.13333333333333
3376,3,135.13333333333333,78.49803921568628
3377,5,80.89803921568627,54.1764705882353
3378,0,105.30980392156863,49.949019607843134
3379,4,116.46666666666667,58.27450980392157
3380,7,135.11764705882354,88.1921568627451
3381,9,89.53333333333333,48.48235294117647
3382,9,86.30196078431372,59.91372549019608
3383,9,122.85490196078432,63.69803921568627
3384,3,120.17647058823529,57.76470588235294
3385,6,93.34901960784313,53.41960784313726
3386,1,91.72941176470589,45.043137254901964
3387,5,110.43137254901961,77.45098039215686
3388,3,66.57254901960785,46.64313725490196
3389,4,59.54509803921569,29.341176470588234
3390,7,74.0,55.247058823529414
3391,3,105.45882352941176,50.627450980392155
3392,4,86.32941176470588,63.68627450980392
3393,6,142.93333333333334,74.23137254901961
3394,1,81.67058823529412,30.478431372549018
3395,6,43.07843137254902,30.419607843137253
3396,2,165.98823529411766,72.26666666666667
3397,8,162.58823529411765,50.94509803921569
3398,2,105.47450980392156,45.023529411764706
3399,1,53.05490196078431,26.172549019607843
3400,8,86.3686274509804,49.549019607843135
3401,5,109.82352941176471,74.75294117647059
3402,1,57.56470588235294,24.992156862745098
3403,8,126.2078431372549,83.33333333333333
3404,9,71.58431372549019,43.8156862745098
3405,5,97.80392156862744,71.04705882352941
3406,6,40.03137254901961,31.584313725490198
3407,0,151.5607843137255,55.03137254901961
3408,1,81.21960784313725,48.266666666666666
3409,1,80.72941176470589,34.0078431372549
3410,7,84.4,49.56470588235294
3411,9,94.83921568627451,56.819607843137256
3412,7,107.87450980392157,68.96862745098039
3413,5,106.89803921568627,71.49803921568628
3414,3,132.7921568627451,85.0156862745098
3415,8,102.76862745098039,51.98823529411764
3416,6,99.92549019607843,62.10588235294118
3417,2,145.8,92.12941176470588
3418,2,151.86274509803923,72.12941176470588
3419,8,79.04705882352941,41.501960784313724
3420,3,142.91764705882352,78.85098039215686
3421,4,68.56078431372549,52.84313725490196
3422,3,76.0,49.29019607843137
3423,0,134.37254901960785,57.96470588235294
3424,9,124.58823529411765,68.49019607843137
3425,6,92.29411764705883,47.78431372549019
3426,9,115.15686274509804,56.772549019607844
3427,8,78.2235294117647,51.13333333333333
3428,7,100.3529411764706,67.56078431372549
3429,2,157.01960784313727,71.7843137254902
3430,5,98.62745098039215,60.07058823529412
3431,2,142.75294117647059,84.74117647058823
3432,0,114.06666666666666,48.86274509803921
3433,5,74.4235294117647,57.78823529411765
3434,9,152.7921568627451,58.50588235294118
3435,6,114.15294117647059,83.37254901960785
3436,3,115.74509803921569,55.47843137254902
3437,8,123.45098039215686,64.88235294117646
3438,6,122.2156862745098,69.68627450980392
3439,4,80.78823529411764,50.345098039215685
3440,3,142.72549019607843,67.8078431372549
3441,9,78.48235294117647,50.0078431372549
3442,7,94.16078431372549,48.831372549019605
3443,5,79.74117647058823,64.27843137254902
3444,9,74.88235294117646,36.87450980392157
3445,7,81.09019607843138,59.627450980392155
3446,5,57.65098039215686,35.86274509803921
3447,9,113.72941176470589,66.8078431372549
3448,1,34.831372549019605,22.75686274509804
3449,4,74.38039215686274,37.68235294117647
3450,7,105.08627450980393,70.98823529411764
3451,1,53.47843137254902,25.301960784313724
3452,1,90.40392156862745,45.86666666666667
3453,0,124.94117647058823,79.53725490196078
3454,3,115.29019607843138,64.50588235294117
3455,3,125.23529411764706,77.41960784313726
3456,3,106.65490196078431,73.1921568627451
3457,6,120.29411764705883,69.76470588235294
3458,7,77.97254901960784,48.61176470588235
3459,3,112.2078431372549,62.2
3460,7,95.68627450980392,78.31372549019608
3461,8,95.23137254901961,40.509803921568626
3462,6,86.22745098039216,51.858823529411765
3463,0,135.20392156862746,55.71764705882353
3464,9,90.11764705882354,49.69019607843137
3465,2,93.15294117647059,58.38823529411765
3466,1,50.68627450980392,15.509803921568627
3467,9,127.47450980392156,86.74117647058823
3468,7,70.09411764705882,55.2
3469,5,119.56470588235294,64.69019607843137
3470,4,148.87843137254902,64.04705882352941
3471,0,182.88235294117646,84.31764705882352
3472,5,94.85882352941177,60.05490196078431
3473,0,117.62352941176471,83.56862745098039
3474,6,129.75686274509803,66.14117647058823
3475,0,197.9294117647059,85.10588235294118
3476,7,99.69019607843137,61.498039215686276
3477,3,143.70980392156864,52.19607843137255
3478,7,74.26666666666667,52.3921568627451
3479,1,42.75686274509804,24.937254901960785
3480,8,122.55294117647058,40.831372549019605
3481,5,125.61176470588235,68.65098039215687
3482,0,99.52156862745097,63.64313725490196
3483,5,94.3529411764706,61.1921568627451
3484,3,141.49019607843138,96.85098039215686
3485,0,169.05882352941177,57.1764705882353
